case,block,class,model_serial,n1_newest_serial,n1_recency_rank,n1_model_available,n1_control_key_exact,n1_shift_exact,n1_amount_exact,n1_lambda_exact,n1_gamma_exact,n1_rate_exact,n1_mode_exact,n1_norm_exact,n3_model_available,n2_model_available,addgrain_cycles,select_cycles,model_near_cycles,cache_lookup_cycles,polynomial_cycles,gain_cycles,cache_path
a_ref_vocal_fullfx,185,MC+3+,374,374,1,1,1,1,1,1,1,1,1,1,0,1,275845,23277,30371,16326,1446,25458,4
a_ref_vocal_fullfx,707,MC+3+,460,461,2,1,1,1,1,1,1,1,1,1,1,1,286302,20491,36414,16334,1392,33566,4
a_ref_vocal_fullfx,875,MC+3+,489,489,1,1,1,1,1,1,1,1,1,1,0,1,243744,23482,22660,16390,346,22422,4
a_ref_vocal_fullfx,1194,MC+3+,540,542,3,1,1,1,1,1,1,1,1,1,1,1,217383,12261,13701,16298,320,24826,4
a_ref_vocal_fullfx,1289,MC+3+,557,558,2,1,1,1,1,1,1,1,1,1,1,1,267874,24397,31436,16452,301,22114,4
a_ref_vocal_fullfx,3479,MC+3+,921,923,3,1,1,1,1,1,1,1,1,1,1,1,292411,22471,35542,16352,1429,32454,4
a_ref_vocal_fullfx,6605,MC+3+,1442,1444,3,1,1,1,1,1,1,1,1,1,1,1,296747,22343,36978,16362,337,30160,4
a_ref_vocal_fullfx,6954,MC+3+,1502,1502,1,1,1,1,1,1,1,1,1,1,1,1,283944,20059,31487,16370,313,35069,4
a_ref_vocal_fullfx,8010,MC+3+,1678,1678,1,1,1,1,1,1,1,1,1,1,1,1,277734,14661,35603,16326,1403,30176,4
a_ref_vocal_fullfx,8299,MC+3+,1726,1726,1,1,1,1,1,1,1,1,1,1,1,1,278245,17852,34198,16326,1435,35480,4
a_ref_vocal_fullfx,8993,MC+3+,1840,1842,3,1,1,1,1,1,1,1,1,1,1,1,280887,19981,37710,16290,1416,32663,4
a_ref_vocal_fullfx,9702,MC+3+,1960,1960,1,1,1,1,1,1,1,1,1,1,0,1,272727,19423,30392,16318,306,24847,4
a_ref_vocal_fullfx,9983,MC+3+,2004,2007,4,1,1,1,1,1,1,1,1,1,1,1,258435,15569,28688,13608,1447,27440,4
a_ref_vocal_fullfx,10519,MC+3+,2096,2096,1,1,1,1,1,1,1,1,1,1,1,1,264558,18315,22670,16318,340,30154,4
a_ref_vocal_fullfx,10808,MC+3+,2144,2144,1,1,1,1,1,1,1,1,1,1,1,1,274358,20161,27917,16318,1422,30103,4
a_ref_vocal_fullfx,11327,MC+3+,2230,2231,2,1,1,1,1,1,1,1,1,1,1,1,282038,23519,36456,16326,326,30608,4
a_ref_vocal_fullfx,11747,MC+3+,2299,2301,3,1,1,1,1,1,1,1,1,1,1,1,272018,22561,26318,19044,329,24708,4
a_ref_vocal_fullfx,12450,MC+3+,2417,2418,2,1,1,1,1,1,1,1,1,1,1,1,283127,20557,33735,21664,328,30159,4
a_ref_vocal_fullfx,13621,MC+3+,2613,2613,1,1,1,1,1,1,1,1,1,1,1,1,287929,18612,38715,16380,2942,24611,4
a_ref_vocal_fullfx,15059,MC+3+,2852,2853,2,1,1,1,1,1,1,1,1,1,1,1,291849,22229,31009,16380,697,30442,4
a_ref_vocal_fullfx,15677,MC+3+,2953,2956,4,1,1,1,1,1,1,1,1,1,1,1,203701,9351,8271,13604,1443,21857,4
a_ref_vocal_fullfx,15819,MC+2,2978,2979,2,1,1,1,1,1,1,1,1,1,1,1,276737,20767,31084,16316,1445,38383,4
a_ref_vocal_fullfx,15893,MC+3+,2992,2992,1,1,1,1,1,1,1,1,1,1,0,1,252386,17618,29370,13600,1422,24964,4
a_ref_vocal_fullfx,16722,MC+3+,3130,3130,1,1,1,1,1,1,1,1,1,1,0,1,254754,19368,30388,16380,1427,24864,4
a_ref_vocal_fullfx,17243,MC+3+,3217,3217,1,1,1,1,1,1,1,1,1,1,0,1,255173,18112,28876,16380,304,22312,4
a_ref_vocal_fullfx,17413,MC+3+,3245,3245,1,1,1,1,1,1,1,1,1,1,1,1,264285,22341,35654,16308,338,27548,4
a_ref_vocal_fullfx,17731,MC+3+,3296,3298,3,1,1,1,1,1,1,1,1,1,1,1,183486,9708,5578,13632,1411,24383,4
a_ref_vocal_fullfx,17825,MC+3+,3314,3314,1,1,1,1,1,1,1,1,1,1,0,1,244535,15831,21005,16290,1431,27736,4
a_ref_vocal_fullfx,20015,MC+3+,3677,3679,3,1,1,1,1,1,1,1,1,1,1,1,290945,22368,32936,16398,345,30377,4
