policy,case,variant,class,blocks,first_prepared_hits,first_grains,mean_us,p95_us,p99_us,max_us,misses,miss_probability,normal_blocks,normal_mean_us,normal_p95_us,normal_p99_us,normal_misses,preparations_cumulative,preparation_cycles_cumulative,polls_cumulative,poll_cycles_cumulative,preparation_blocks_cumulative,preparation_block_max_cycles,useful_preparations_cumulative,prepared_hits_cumulative,prepared_misses_cumulative,snapshot_failures_cumulative,class_mean_firmware_us
0,a_ref_vocal_fullfx,bounded_scan,MC+2,3,0,3,2304.667,2426,2426,2426,3,1.0,37773,600.95,950,1063,0,0,0,,,,,,0,0,0,2304.67
0,a_ref_vocal_fullfx,bounded_scan,MC+3+,52,0,52,2339.885,2499,2564,2564,52,1.0,37773,600.95,950,1063,0,0,0,,,,,,0,0,0,2339.88
0,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5805,716.79,894,1013,0,0,0,,,,,,0,0,0,0.00
0,d_step_147_220_330,bounded_scan,MC+3+,1,0,1,2163.0,2163,2163,2163,1,1.0,5805,716.79,894,1013,0,0,0,,,,,,0,0,0,2163.00
0,d_step_80_160,bounded_scan,MC+2,1,0,1,1991.0,1991,1991,1991,1,1.0,6004,684.39,879,1005,0,0,0,,,,,,0,0,0,1991.00
0,d_step_80_160,bounded_scan,MC+3+,1,0,1,2010.0,2010,2010,2010,1,1.0,6004,684.39,879,1005,0,0,0,,,,,,0,0,0,2010.00
1,a_ref_vocal_fullfx,bounded_scan,MC+2,2,2,2,1874.0,2109,2109,2109,2,1.0,37793,640.02,1042,1155,1,4004,402436167,,,,,,3814,0,69,1874.00
1,a_ref_vocal_fullfx,publication_guard,MC+2,4,4,4,2313.25,2441,2441,2441,4,1.0,37776,635.17,1081,1203,2,4002,235960815,43438,268785240,4002,103581,3818,3818,0,0,2313.25
1,a_ref_vocal_fullfx,bounded_scan,MC+3+,54,54,54,2356.685,2578,2605,2605,54,1.0,37793,640.02,1042,1155,1,4004,402436167,,,,,,3814,0,69,2356.69
1,a_ref_vocal_fullfx,publication_guard,MC+3+,51,51,51,2368.902,2614,2705,2705,51,1.0,37776,635.17,1081,1203,2,4002,235960815,43438,268785240,4002,103581,3818,3818,0,0,2368.90
1,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5792,775.75,987,1099,0,6999,638053136,,,,,,6467,0,107,0.00
1,d_step_147_220_330,publication_guard,MC+2,0,0,0,,,,,0,,5831,783.70,1030,1128,1,7003,406936478,61443,443894207,7003,131130,6454,6454,0,0,0.00
1,d_step_147_220_330,bounded_scan,MC+3+,2,2,2,2027.5,2201,2201,2201,2,1.0,5792,775.75,987,1099,0,6999,638053136,,,,,,6467,0,107,2027.50
1,d_step_147_220_330,publication_guard,MC+3+,2,2,2,2185.5,2308,2308,2308,2,1.0,5831,783.70,1030,1128,1,7003,406936478,61443,443894207,7003,131130,6454,6454,0,0,2185.50
1,d_step_80_160,bounded_scan,MC+2,1,1,1,1861.0,1861,1861,1861,1,1.0,5976,737.10,973,1098,1,5502,519600397,,,,,,5017,0,85,1861.00
1,d_step_80_160,publication_guard,MC+2,1,1,1,1929.0,1929,1929,1929,1,1.0,5965,735.27,1009,1139,0,5500,319646889,52424,354501335,5500,122922,5022,5022,0,0,1929.00
1,d_step_80_160,bounded_scan,MC+3+,2,2,2,1938.0,2028,2028,2028,2,1.0,5976,737.10,973,1098,1,5502,519600397,,,,,,5017,0,85,1938.00
1,d_step_80_160,publication_guard,MC+3+,2,2,2,1974.5,1984,1984,1984,2,1.0,5965,735.27,1009,1139,0,5500,319646889,52424,354501335,5500,122922,5022,5022,0,0,1974.50
2,a_ref_vocal_fullfx,bounded_scan,MC+2,4,4,4,2352.0,2420,2420,2420,4,1.0,37822,640.75,1044,1165,1,4009,410751471,,,,,,3820,0,75,2352.00
2,a_ref_vocal_fullfx,bounded_scan,MC+3+,52,52,52,2342.654,2583,2622,2622,52,1.0,37822,640.75,1044,1165,1,4009,410751471,,,,,,3820,0,75,2342.65
2,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5829,781.74,984,1093,0,7009,652816774,,,,,,6472,0,119,0.00
2,d_step_147_220_330,bounded_scan,MC+3+,2,2,2,2314.0,2420,2420,2420,2,1.0,5829,781.74,984,1093,0,7009,652816774,,,,,,6472,0,119,2314.00
2,d_step_80_160,bounded_scan,MC+2,2,2,2,1907.0,1924,1924,1924,2,1.0,5968,739.48,972,1108,0,5506,530729437,,,,,,5026,0,99,1907.00
2,d_step_80_160,bounded_scan,MC+3+,1,1,1,2098.0,2098,2098,2098,1,1.0,5968,739.48,972,1108,0,5506,530729437,,,,,,5026,0,99,2098.00
4,a_ref_vocal_fullfx,bounded_scan,MC+2,2,2,2,1911.5,2125,2125,2125,2,1.0,37766,641.26,1041,1151,2,4002,426819990,,,,,,3814,0,69,1911.50
4,a_ref_vocal_fullfx,bounded_scan,MC+3+,53,53,53,2358.17,2566,2621,2621,53,1.0,37766,641.26,1041,1151,2,4002,426819990,,,,,,3814,0,69,2358.17
4,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5829,781.70,992,1097,0,6995,676812214,,,,,,6457,0,119,0.00
4,d_step_147_220_330,bounded_scan,MC+3+,2,2,2,2268.0,2349,2349,2349,2,1.0,5829,781.70,992,1097,0,6995,676812214,,,,,,6457,0,119,2268.00
4,d_step_80_160,bounded_scan,MC+2,1,1,1,1910.0,1910,1910,1910,1,1.0,5954,744.05,980,1107,0,5491,550340724,,,,,,5016,0,98,1910.00
4,d_step_80_160,bounded_scan,MC+3+,2,2,2,2088.0,2239,2239,2239,2,1.0,5954,744.05,980,1107,0,5491,550340724,,,,,,5016,0,98,2088.00
8,a_ref_vocal_fullfx,bounded_scan,MC+2,2,2,2,1917.0,2139,2139,2139,2,1.0,37772,643.29,1048,1160,1,4002,456239150,,,,,,3815,0,75,1917.00
8,a_ref_vocal_fullfx,bounded_scan,MC+3+,53,53,53,2354.811,2547,2570,2570,53,1.0,37772,643.29,1048,1160,1,4002,456239150,,,,,,3815,0,75,2354.81
8,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5781,783.07,983,1102,0,6988,727363007,,,,,,6473,0,116,0.00
8,d_step_147_220_330,bounded_scan,MC+3+,2,2,2,2053.0,2090,2090,2090,2,1.0,5781,783.07,983,1102,0,6988,727363007,,,,,,6473,0,116,2053.00
8,d_step_80_160,bounded_scan,MC+2,1,1,1,2054.0,2054,2054,2054,1,1.0,5964,749.42,988,1128,0,5492,590691317,,,,,,5022,0,92,2054.00
8,d_step_80_160,bounded_scan,MC+3+,2,2,2,1927.5,1955,1955,1955,2,1.0,5964,749.42,988,1128,0,5492,590691317,,,,,,5022,0,92,1927.50
16,a_ref_vocal_fullfx,bounded_scan,MC+2,2,2,2,2202.5,2231,2231,2231,2,1.0,37784,645.70,1051,1162,2,4003,505115549,,,,,,3818,0,76,2202.50
16,a_ref_vocal_fullfx,bounded_scan,MC+3+,53,53,53,2357.528,2532,2575,2575,53,1.0,37784,645.70,1051,1162,2,4003,505115549,,,,,,3818,0,76,2357.53
16,d_step_147_220_330,bounded_scan,MC+2,0,0,0,,,,,0,,5789,788.97,998,1104,0,7003,818456254,,,,,,6460,0,110,0.00
16,d_step_147_220_330,bounded_scan,MC+3+,2,2,2,2139.5,2166,2166,2166,2,1.0,5789,788.97,998,1104,0,7003,818456254,,,,,,6460,0,110,2139.50
16,d_step_80_160,bounded_scan,MC+2,1,1,1,1814.0,1814,1814,1814,1,1.0,6011,751.19,986,1106,0,5508,661361890,,,,,,5030,0,95,1814.00
16,d_step_80_160,bounded_scan,MC+3+,2,2,2,2103.0,2201,2201,2201,2,1.0,6011,751.19,986,1106,0,5508,661361890,,,,,,5030,0,95,2103.00
