case,block,klass,actual_cursor,n3_cursor,n2_cursor,n1_cursor,onset,recovery,pitch_changed,n3_pitch_changed,n2_pitch_changed,n1_pitch_changed
a_ref_vocal_fullfx,185,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,231,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,282,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,335,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,384,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,433,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,481,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,535,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,707,MC+3+,1,0,0,0,1,0,0,1,1,1
a_ref_vocal_fullfx,720,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,769,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,817,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,875,MC+3+,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,925,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,974,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1020,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1070,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1116,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1164,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1194,MC+3+,1,0,0,0,0,0,0,1,1,1
a_ref_vocal_fullfx,1289,MC+3+,1,0,0,0,1,0,0,0,0,0
a_ref_vocal_fullfx,1297,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1345,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,1393,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1442,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1488,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1537,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1584,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1635,MC+1,1,1,1,1,0,0,0,1,0,0
a_ref_vocal_fullfx,1681,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1729,MC+1,1,1,1,1,0,0,0,1,1,1
a_ref_vocal_fullfx,1776,MC+1,1,1,1,1,0,0,0,1,1,0
a_ref_vocal_fullfx,1825,MC+1,1,1,1,1,0,0,0,1,1,0
