klass,horizon,reason,count
MC+1,1,HALF_WIDTH_CHANGED,117
MC+1,1,MARK_CHANGED,267
MC+1,1,MARK_NOT_YET_AVAILABLE,330
MC+1,1,MODEL_CHANGED,258
MC+1,1,NO_CANDIDATE,63
MC+1,1,ONSET_BLOCK,1
MC+1,1,PITCH_CHANGED,330
MC+1,1,PITCH_TRANSITION_BLOCK,10
MC+1,1,SOURCE_PERIOD_CHANGED,119
MC+1,2,HALF_WIDTH_CHANGED,204
MC+1,2,MARK_CHANGED,436
MC+1,2,MARK_NOT_YET_AVAILABLE,610
MC+1,2,MODEL_CHANGED,431
MC+1,2,NO_CANDIDATE,174
MC+1,2,ONSET_BLOCK,1
MC+1,2,PITCH_CHANGED,610
MC+1,2,PITCH_TRANSITION_BLOCK,17
MC+1,2,SOURCE_PERIOD_CHANGED,206
MC+1,3,DESTINATION_CHANGED,1
MC+1,3,HALF_WIDTH_CHANGED,187
MC+1,3,MARK_CHANGED,423
MC+1,3,MARK_NOT_YET_AVAILABLE,675
MC+1,3,MODEL_CHANGED,423
MC+1,3,NO_CANDIDATE,252
MC+1,3,ONSET_BLOCK,1
MC+1,3,PITCH_CHANGED,673
MC+1,3,PITCH_TRANSITION_BLOCK,20
MC+1,3,REQUESTED_SOURCE_CHANGED,1
MC+1,3,SOURCE_PERIOD_CHANGED,188
MC+2,1,CURSOR_UNAVAILABLE,6
MC+2,1,MARK_NOT_YET_AVAILABLE,2
MC+2,1,NOT_PREDICTABLE,6
MC+2,1,ONSET_BLOCK,2
MC+2,1,PITCH_CHANGED,2
MC+2,2,CURSOR_UNAVAILABLE,6
MC+2,2,MARK_NOT_YET_AVAILABLE,2
MC+2,2,NOT_PREDICTABLE,6
MC+2,2,ONSET_BLOCK,2
MC+2,2,PITCH_CHANGED,2
MC+2,3,CURSOR_UNAVAILABLE,6
MC+2,3,MARK_NOT_YET_AVAILABLE,2
MC+2,3,MODEL_NOT_YET_PUBLISHED,2
MC+2,3,NOT_PREDICTABLE,6
MC+2,3,ONSET_BLOCK,2
MC+2,3,PITCH_CHANGED,4
MC+3+,1,CURSOR_UNAVAILABLE,172
MC+3+,1,MARK_NOT_YET_AVAILABLE,57
MC+3+,1,NOT_PREDICTABLE,172
MC+3+,1,ONSET_BLOCK,63
MC+3+,1,PITCH_CHANGED,130
MC+3+,1,PITCH_TRANSITION_BLOCK,10
MC+3+,2,CURSOR_UNAVAILABLE,172
MC+3+,2,MARK_NOT_YET_AVAILABLE,64
MC+3+,2,NOT_PREDICTABLE,172
MC+3+,2,ONSET_BLOCK,63
MC+3+,2,PITCH_CHANGED,133
MC+3+,2,PITCH_TRANSITION_BLOCK,10
MC+3+,3,CURSOR_UNAVAILABLE,172
MC+3+,3,MARK_NOT_YET_AVAILABLE,78
MC+3+,3,MODEL_NOT_YET_PUBLISHED,25
MC+3+,3,NOT_PREDICTABLE,172
MC+3+,3,ONSET_BLOCK,63
MC+3+,3,PITCH_CHANGED,133
MC+3+,3,PITCH_TRANSITION_BLOCK,10
