case,block,class,grains,n3_dsp_us,n2_dsp_us,n1_dsp_us,n_dsp_us,n3_slack_us,n2_slack_us,n1_slack_us,n1_positive_slack_us,n2_n1_positive_slack_us,n3_n2_n1_positive_slack_us,fits_800_n1,fits_800_n2_n1,fits_1000_n3_n2_n1,grain_0_lead_samples_rounded,grain_1_lead_samples_rounded,grain_2_lead_samples_rounded,grain_3_lead_samples_rounded
a_ref_vocal_fullfx,185,MC+3+,3,398,449,464,2461,1053.247,1002.247,987.247,987.247,1989.494,3042.741,1,1,1,-52,89,231,-2147483648
a_ref_vocal_fullfx,231,MC+1,1,745,856,766,1320,706.247,595.247,685.247,685.247,1280.494,1986.741,0,1,1,248,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,282,MC+1,1,761,878,794,981,690.247,573.247,657.247,657.247,1230.494,1920.741,0,1,1,253,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,335,MC+1,1,794,827,767,977,657.247,624.247,684.247,684.247,1308.494,1965.741,0,1,1,243,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,384,MC+1,1,815,920,894,994,636.247,531.247,557.247,557.247,1088.494,1724.741,0,1,1,228,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,433,MC+1,1,705,605,664,936,746.247,846.247,787.247,787.247,1633.494,2379.741,0,1,1,217,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,481,MC+1,1,679,742,725,890,772.247,709.247,726.247,726.247,1435.494,2207.741,0,1,1,261,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,535,MC+1,1,663,800,667,871,788.247,651.247,784.247,784.247,1435.494,2223.741,0,1,1,247,-2147483648,-2147483648,-2147483648
a_ref_vocal_fullfx,707,MC+3+,3,535,583,557,2577,916.247,868.247,894.247,894.247,1762.494,2678.741,1,1,1,-107,26,160,-2147483648
a_ref_vocal_fullfx,720,MC+1,1,805,961,753,1081,646.247,490.247,698.247,698.247,1188.494,1834.741,0,1,1,263,-2147483648,-2147483648,-2147483648
