case,class,events,n3_dsp_median_us,n3_dsp_p95_us,n3_slack_median_us,n3_slack_p05_us,n2_dsp_median_us,n2_dsp_p95_us,n2_slack_median_us,n2_slack_p05_us,n1_dsp_median_us,n1_dsp_p95_us,n1_slack_median_us,n1_slack_p05_us,n_dsp_median_us,n_dsp_p95_us,n1_positive_slack_us_median,n2_n1_positive_slack_us_median,n3_n2_n1_positive_slack_us_median,fits_800_n1_count,fits_800_n2_n1_count,fits_1000_n3_n2_n1_count,lead_samples_min,lead_samples_median,lead_samples_p95,lead_samples_max
ALL,MC+1,698,783.5,987,667.747,464.247,802.0,1042,649.247,409.247,766.0,945,685.247,506.247,1011.5,1156,685.247,1311.994,1937.741,156,697,698,134,239.5,560,615
ALL,MC+2,3,453,538,998.247,913.247,441,649,1010.247,802.247,502,562,949.247,889.247,2348,2472,949.247,2019.494,3038.741,3,3,3,-71,73.0,221,221
ALL,MC+3+,57,523,718,928.247,733.247,526,728,925.247,723.247,526,623,925.247,828.247,2406,2587,925.247,1847.494,2772.741,55,57,57,-167,54.5,276,492
a_ref_vocal_fullfx,MC+1,441,799,943,652.247,508.247,865,1078,586.247,373.247,794,973,657.247,478.247,1048,1165,657.247,1215.494,1854.741,33,440,441,158,230,286,454
a_ref_vocal_fullfx,MC+2,3,453,538,998.247,913.247,441,649,1010.247,802.247,502,562,949.247,889.247,2348,2472,949.247,2019.494,3038.741,3,3,3,-71,73.0,221,221
a_ref_vocal_fullfx,MC+3+,52,526.0,718,925.247,733.247,530.5,728,920.747,723.247,527.5,592,923.747,859.247,2412.0,2587,923.747,1841.494,2738.741,51,52,52,-167,52,262,433
d_step_147_220_330,MC+1,140,711.5,985,739.747,466.247,705.0,894,746.247,555.247,671.0,847,780.247,583.247,904.0,1027,780.247,1490.494,2220.241,54,140,140,134,222.5,355,364
d_step_147_220_330,MC+3+,2,406.0,408,1045.247,1043.247,402.0,402,1049.247,1049.247,643.5,685,807.747,766.247,2137.0,2218,807.747,1856.994,2902.241,1,2,2,-163,25.0,183,183
d_step_80_160,MC+1,117,731,1056,720.247,395.247,652,822,799.247,629.247,644,780,807.247,671.247,988,1112,807.247,1588.494,2271.741,69,117,117,276,327,589,615
d_step_80_160,MC+3+,3,441,463,1010.247,988.247,398,407,1053.247,1044.247,419,456,1032.247,995.247,2091,2096,1032.247,2085.494,3073.741,3,3,3,-165,161,492,492
